ratio,set,split,total,class_0,class_1,class_2,file_type,source_path
1_1_1,1,train,612931,205583,205620,201728,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_1\train_embeddings.pt
1_1_1,1,val,108165,36425,36388,35352,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_1\val_embeddings.pt
1_1_1,2,train,612931,205873,205593,201465,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_2\train_embeddings.pt
1_1_1,2,val,108165,36135,36415,35615,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_2\val_embeddings.pt
1_1_1,3,train,612931,205878,205678,201375,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_3\train_embeddings.pt
1_1_1,3,val,108165,36130,36330,35705,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_3\val_embeddings.pt
1_1_1,4,train,612931,205501,205635,201795,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_4\train_embeddings.pt
1_1_1,4,val,108165,36507,36373,35285,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_4\val_embeddings.pt
1_1_1,5,train,612931,205584,205931,201416,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_5\train_embeddings.pt
1_1_1,5,val,108165,36424,36077,35664,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_5\val_embeddings.pt
1_1_1,6,train,612931,205556,205799,201576,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_6\train_embeddings.pt
1_1_1,6,val,108165,36452,36209,35504,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_6\val_embeddings.pt
1_1_1,7,train,612931,205648,205581,201702,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_7\train_embeddings.pt
1_1_1,7,val,108165,36360,36427,35378,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_7\val_embeddings.pt
1_1_1,8,train,612931,205318,206031,201582,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_8\train_embeddings.pt
1_1_1,8,val,108165,36690,35977,35498,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_8\val_embeddings.pt
1_1_1,9,train,612931,205645,205689,201597,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_9\train_embeddings.pt
1_1_1,9,val,108165,36363,36319,35483,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_9\val_embeddings.pt
1_1_1,10,train,612931,205672,205812,201447,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_10\train_embeddings.pt
1_1_1,10,val,108165,36336,36196,35633,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\1_1_1\set_10\val_embeddings.pt
2_1_1,1,train,818638,411494,205661,201483,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_1\train_embeddings.pt
2_1_1,1,val,144466,72522,36347,35597,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_1\val_embeddings.pt
2_1_1,2,train,818638,411630,205455,201553,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_2\train_embeddings.pt
2_1_1,2,val,144466,72386,36553,35527,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_2\val_embeddings.pt
2_1_1,3,train,818638,411721,205460,201457,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_3\train_embeddings.pt
2_1_1,3,val,144466,72295,36548,35623,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_3\val_embeddings.pt
2_1_1,4,train,818638,411573,205605,201460,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_4\train_embeddings.pt
2_1_1,4,val,144466,72443,36403,35620,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_4\val_embeddings.pt
2_1_1,5,train,818638,411334,205573,201731,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_5\train_embeddings.pt
2_1_1,5,val,144466,72682,36435,35349,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_5\val_embeddings.pt
2_1_1,6,train,818638,411394,205530,201714,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_6\train_embeddings.pt
2_1_1,6,val,144466,72622,36478,35366,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_6\val_embeddings.pt
2_1_1,7,train,818638,411444,206035,201159,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_7\train_embeddings.pt
2_1_1,7,val,144466,72572,35973,35921,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_7\val_embeddings.pt
2_1_1,8,train,818638,411243,205764,201631,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_8\train_embeddings.pt
2_1_1,8,val,144466,72773,36244,35449,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_8\val_embeddings.pt
2_1_1,9,train,818638,411486,205666,201486,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_9\train_embeddings.pt
2_1_1,9,val,144466,72530,36342,35594,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_9\val_embeddings.pt
2_1_1,10,train,818638,411648,205753,201237,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_10\train_embeddings.pt
2_1_1,10,val,144466,72368,36255,35843,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\2_1_1\set_10\val_embeddings.pt
4_1_1,1,train,1230052,822518,205882,201652,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_1\train_embeddings.pt
4_1_1,1,val,217068,145514,36126,35428,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_1\val_embeddings.pt
4_1_1,2,train,1230052,822985,205399,201668,pt,D:\Bio_sequence_Research_AITALAB\train\task1_splicing_prediction\data_preparation\train_val\4_1_1\set_2\train_embeddings.pt
