ratio,set,total,class_0,class_1,class_2,split
1_1_1,1,721096,242008,242008,237080,train_val
1_1_1,2,721096,242008,242008,237080,train_val
1_1_1,3,721096,242008,242008,237080,train_val
1_1_1,4,721096,242008,242008,237080,train_val
1_1_1,5,721096,242008,242008,237080,train_val
1_1_1,6,721096,242008,242008,237080,train_val
1_1_1,7,721096,242008,242008,237080,train_val
1_1_1,8,721096,242008,242008,237080,train_val
1_1_1,9,721096,242008,242008,237080,train_val
1_1_1,10,721096,242008,242008,237080,train_val
2_1_1,1,963104,484016,242008,237080,train_val
2_1_1,2,963104,484016,242008,237080,train_val
2_1_1,3,963104,484016,242008,237080,train_val
2_1_1,4,963104,484016,242008,237080,train_val
2_1_1,5,963104,484016,242008,237080,train_val
2_1_1,6,963104,484016,242008,237080,train_val
2_1_1,7,963104,484016,242008,237080,train_val
2_1_1,8,963104,484016,242008,237080,train_val
2_1_1,9,963104,484016,242008,237080,train_val
2_1_1,10,963104,484016,242008,237080,train_val
4_1_1,1,1447120,968032,242008,237080,train_val
4_1_1,2,1447120,968032,242008,237080,train_val
4_1_1,3,1447120,968032,242008,237080,train_val
4_1_1,4,1447120,968032,242008,237080,train_val
4_1_1,5,1447120,968032,242008,237080,train_val
4_1_1,6,1447120,968032,242008,237080,train_val
4_1_1,7,1447120,968032,242008,237080,train_val
4_1_1,8,1447120,968032,242008,237080,train_val
4_1_1,9,1447120,968032,242008,237080,train_val
4_1_1,10,1447120,968032,242008,237080,train_val
9_1_1,1,2657160,2178072,242008,237080,train_val
9_1_1,2,2657160,2178072,242008,237080,train_val
9_1_1,3,2657160,2178072,242008,237080,train_val
9_1_1,4,2657160,2178072,242008,237080,train_val
9_1_1,5,2657160,2178072,242008,237080,train_val
9_1_1,6,2657160,2178072,242008,237080,train_val
9_1_1,7,2657160,2178072,242008,237080,train_val
9_1_1,8,2657160,2178072,242008,237080,train_val
9_1_1,9,2657160,2178072,242008,237080,train_val
9_1_1,10,2657160,2178072,242008,237080,train_val
